     275.499      568.607      189.819 
     275.516       568.64      189.735 
      275.63      568.797      189.811 
     273.455      569.345      190.952 
     273.809       569.34      190.892 
     273.387      569.272      190.887 
     273.945       569.31       190.94 
     274.088       569.15      190.829 
     274.065      569.346      190.794 
     274.123      569.467       190.89 
     274.114      569.485      190.931 
     274.144      569.533      190.989 
     274.164      569.519      190.989 
     274.221      569.379      191.226 
     273.836      569.554       191.07 
     274.004      569.374      191.012 
     273.874      569.409      191.029 
     273.983      569.414      191.126 
     273.961      569.271      191.137 
     273.843      569.303      191.233 
     273.824        569.3      191.116 
     273.993      569.315      190.992 
     274.025      569.182      191.066 
     273.879      569.154       191.21 
     274.222      569.268       191.18 
     274.248      569.267      190.787 
     274.199      569.237      190.733 
      274.07      569.111      190.839 
     273.392      569.287       190.96 
     273.411      569.279      190.892 
     273.319      569.255      190.779 
     274.279      569.378      192.376 
     273.486      569.525       192.38 
     273.818      569.238      190.897 
     273.781      569.172      190.773 
     273.859      569.176      190.725 
     273.865      569.189      190.729 
     273.871      569.117      190.775 
     273.666      569.218      190.841 
     273.764      569.169      190.751 
      273.69      569.239      190.752 
     273.688      569.098      190.924 
     273.621      569.188       190.89 
     273.578      569.193      190.932 
     273.626      569.307      190.793 
     273.593      569.338      190.724 
      273.58      569.213       190.74 
      273.33      569.349      190.856 
     274.176      569.383      190.726 
     273.385       569.25      190.888 
     273.326      569.357      190.884 
     273.432      569.209      191.073 
     273.488      569.264      191.129 
     273.673      569.187          191 
     273.386      569.195      190.897 
     273.395      569.364      190.909 
     273.447      569.478      190.821 
     273.395      569.438      190.763 
     273.423        569.6      190.755 
     273.638      569.587      190.854 
     273.625      569.454       190.85 
     273.657      569.395      190.936 
     273.579      569.563      190.975 
      273.69      569.496       190.93 
     273.746      569.367      190.911 
     273.762      569.364      190.849 
     273.736      569.411      190.806 
     273.693      569.421      190.776 
     273.753       569.51      190.771 
     273.656       569.51      190.806 
     273.738      569.593      190.822 
     273.707      569.654      190.862 
     273.648      569.699      190.971 
     273.274      569.473      190.876 
     273.303      569.265      190.876 
      273.32      569.559      190.886 
     273.494      569.591       191.07 
     273.294      569.196        190.9 
     273.334      569.163      190.897 
     273.319      569.176      190.908 
     273.607      569.462       191.22 
       273.6      569.298      191.141 
     273.681      569.192       190.98 
     274.389      569.656      191.361 
     274.449      570.052      191.686 
     274.615      569.279       191.49 
     274.398      569.396      191.385 
     274.453      569.247       191.38 
     274.071      569.261      191.314 
      274.25       569.33      191.318 
     274.276       569.52      191.478 
     274.119      569.465       191.45 
     273.929      569.379      191.421 
     273.906      569.313      191.295 
     273.797      569.164      191.363 
     274.635      569.616      191.002 
     274.639      569.706      190.742 
     274.704       569.86      190.899 
